confidence_threshold,margin_threshold,n,accepted_count,accepted_precision,coverage,unresolved_recall,final_field_accuracy,final_field_macro_f1,calibration_group
0.22,0.25,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.275,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.3,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.325,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.35,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.375,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.4,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.425,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.45,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.475,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.5,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.525,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.55,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.575,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.6,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.625,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.65,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.675,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.7,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.725,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.75,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.775,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.8,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.825,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.85,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.875,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.9,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.925,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.95,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.975,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.22,0.999682,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,power
0.22,0.999817,1570,1266,1.0,0.8063694267515924,1.0,0.9910828025477707,0.9854660773749541,power
0.22,0.999838,1570,1251,1.0,0.7968152866242039,1.0,0.9815286624203822,0.9704615153054506,power
0.22,0.999868,1570,1213,1.0,0.7726114649681529,1.0,0.9573248407643312,0.934784940336807,power
0.22,0.999892,1570,1146,1.0,0.729936305732484,1.0,0.9146496815286624,0.8785449876570579,power
0.22,0.999906,1570,1074,1.0,0.6840764331210191,1.0,0.8687898089171975,0.8252014328920942,power
0.22,0.999916,1570,1018,1.0,0.6484076433121019,1.0,0.8331210191082803,0.787411960002398,power
0.22,0.999928,1570,943,1.0,0.6006369426751592,1.0,0.7853503184713376,0.7404501663240113,power
0.22,0.999935,1570,889,1.0,0.5662420382165605,1.0,0.7509554140127389,0.7085274718804766,power
0.22,0.999943,1570,788,1.0,0.5019108280254777,1.0,0.686624203821656,0.6515668754871676,power
0.22,0.999954,1570,631,1.0,0.40191082802547773,1.0,0.586624203821656,0.5661578144432963,power
0.22,0.999963,1570,477,1.0,0.3038216560509554,1.0,0.48853503184713376,0.4811745683313641,power
0.22,0.999988,1570,321,1.0,0.20445859872611466,1.0,0.389171974522293,0.3889337357783614,power
0.22,0.999991,1570,231,1.0,0.14713375796178343,1.0,0.33184713375796177,0.3309022153481386,power
0.22,0.999992,1570,170,1.0,0.10828025477707007,1.0,0.2929936305732484,0.2888390124464395,power
0.22,0.999993,1570,120,1.0,0.07643312101910828,1.0,0.2611464968152866,0.2523809523809524,power
0.22,0.999994,1570,88,1.0,0.05605095541401274,1.0,0.24076433121019108,0.22798437025596346,power
0.22,0.999995,1570,62,1.0,0.03949044585987261,1.0,0.22420382165605096,0.207490024518052,power
0.22,0.999996,1570,50,1.0,0.03184713375796178,1.0,0.21656050955414013,0.19781497943754414,power
0.22,0.999997,1570,20,1.0,0.012738853503184714,1.0,0.19745222929936307,0.1729933110367893,power
0.22,0.999998,1570,5,1.0,0.0031847133757961785,1.0,0.18789808917197454,0.1602252823895875,power
0.24,0.0,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.025,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.05,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.075,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.1,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.125,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.15,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.175,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.2,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.225,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.25,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.275,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.3,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.325,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.35,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.375,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.4,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.425,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.45,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.475,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.5,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.525,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.55,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.575,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.6,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.625,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.65,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.675,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.7,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.725,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.75,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.775,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.8,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.825,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.85,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.875,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.9,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.925,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.95,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.975,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.24,0.999682,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,power
0.24,0.999817,1570,1266,1.0,0.8063694267515924,1.0,0.9910828025477707,0.9854660773749541,power
0.24,0.999838,1570,1251,1.0,0.7968152866242039,1.0,0.9815286624203822,0.9704615153054506,power
0.24,0.999868,1570,1213,1.0,0.7726114649681529,1.0,0.9573248407643312,0.934784940336807,power
0.24,0.999892,1570,1146,1.0,0.729936305732484,1.0,0.9146496815286624,0.8785449876570579,power
0.24,0.999906,1570,1074,1.0,0.6840764331210191,1.0,0.8687898089171975,0.8252014328920942,power
0.24,0.999916,1570,1018,1.0,0.6484076433121019,1.0,0.8331210191082803,0.787411960002398,power
0.24,0.999928,1570,943,1.0,0.6006369426751592,1.0,0.7853503184713376,0.7404501663240113,power
0.24,0.999935,1570,889,1.0,0.5662420382165605,1.0,0.7509554140127389,0.7085274718804766,power
0.24,0.999943,1570,788,1.0,0.5019108280254777,1.0,0.686624203821656,0.6515668754871676,power
0.24,0.999954,1570,631,1.0,0.40191082802547773,1.0,0.586624203821656,0.5661578144432963,power
0.24,0.999963,1570,477,1.0,0.3038216560509554,1.0,0.48853503184713376,0.4811745683313641,power
0.24,0.999988,1570,321,1.0,0.20445859872611466,1.0,0.389171974522293,0.3889337357783614,power
0.24,0.999991,1570,231,1.0,0.14713375796178343,1.0,0.33184713375796177,0.3309022153481386,power
0.24,0.999992,1570,170,1.0,0.10828025477707007,1.0,0.2929936305732484,0.2888390124464395,power
0.24,0.999993,1570,120,1.0,0.07643312101910828,1.0,0.2611464968152866,0.2523809523809524,power
0.24,0.999994,1570,88,1.0,0.05605095541401274,1.0,0.24076433121019108,0.22798437025596346,power
0.24,0.999995,1570,62,1.0,0.03949044585987261,1.0,0.22420382165605096,0.207490024518052,power
0.24,0.999996,1570,50,1.0,0.03184713375796178,1.0,0.21656050955414013,0.19781497943754414,power
0.24,0.999997,1570,20,1.0,0.012738853503184714,1.0,0.19745222929936307,0.1729933110367893,power
0.24,0.999998,1570,5,1.0,0.0031847133757961785,1.0,0.18789808917197454,0.1602252823895875,power
0.26,0.0,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.025,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.05,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.075,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.1,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.125,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.15,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.175,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.2,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.225,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.25,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.275,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.3,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.325,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.35,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.375,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.4,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.425,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.45,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.475,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.5,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.525,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.55,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.575,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.6,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.625,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.65,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.675,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.7,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.725,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.75,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.775,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.8,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.825,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.85,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.875,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.9,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.925,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.95,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.975,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.26,0.999682,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,power
0.26,0.999817,1570,1266,1.0,0.8063694267515924,1.0,0.9910828025477707,0.9854660773749541,power
0.26,0.999838,1570,1251,1.0,0.7968152866242039,1.0,0.9815286624203822,0.9704615153054506,power
0.26,0.999868,1570,1213,1.0,0.7726114649681529,1.0,0.9573248407643312,0.934784940336807,power
0.26,0.999892,1570,1146,1.0,0.729936305732484,1.0,0.9146496815286624,0.8785449876570579,power
0.26,0.999906,1570,1074,1.0,0.6840764331210191,1.0,0.8687898089171975,0.8252014328920942,power
0.26,0.999916,1570,1018,1.0,0.6484076433121019,1.0,0.8331210191082803,0.787411960002398,power
0.26,0.999928,1570,943,1.0,0.6006369426751592,1.0,0.7853503184713376,0.7404501663240113,power
0.26,0.999935,1570,889,1.0,0.5662420382165605,1.0,0.7509554140127389,0.7085274718804766,power
0.26,0.999943,1570,788,1.0,0.5019108280254777,1.0,0.686624203821656,0.6515668754871676,power
0.26,0.999954,1570,631,1.0,0.40191082802547773,1.0,0.586624203821656,0.5661578144432963,power
0.26,0.999963,1570,477,1.0,0.3038216560509554,1.0,0.48853503184713376,0.4811745683313641,power
0.26,0.999988,1570,321,1.0,0.20445859872611466,1.0,0.389171974522293,0.3889337357783614,power
0.26,0.999991,1570,231,1.0,0.14713375796178343,1.0,0.33184713375796177,0.3309022153481386,power
0.26,0.999992,1570,170,1.0,0.10828025477707007,1.0,0.2929936305732484,0.2888390124464395,power
0.26,0.999993,1570,120,1.0,0.07643312101910828,1.0,0.2611464968152866,0.2523809523809524,power
0.26,0.999994,1570,88,1.0,0.05605095541401274,1.0,0.24076433121019108,0.22798437025596346,power
0.26,0.999995,1570,62,1.0,0.03949044585987261,1.0,0.22420382165605096,0.207490024518052,power
0.26,0.999996,1570,50,1.0,0.03184713375796178,1.0,0.21656050955414013,0.19781497943754414,power
0.26,0.999997,1570,20,1.0,0.012738853503184714,1.0,0.19745222929936307,0.1729933110367893,power
0.26,0.999998,1570,5,1.0,0.0031847133757961785,1.0,0.18789808917197454,0.1602252823895875,power
0.28,0.0,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.025,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.05,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.075,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.1,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.125,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.15,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.175,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.2,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.225,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.25,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.275,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.3,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.325,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.35,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.375,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.4,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.425,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.45,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.475,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.5,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.525,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.55,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.575,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.6,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.625,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.65,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.675,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.7,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.725,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.75,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.775,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.8,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.825,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.85,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.875,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.9,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.925,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.95,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.975,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.28,0.999682,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,power
0.28,0.999817,1570,1266,1.0,0.8063694267515924,1.0,0.9910828025477707,0.9854660773749541,power
0.28,0.999838,1570,1251,1.0,0.7968152866242039,1.0,0.9815286624203822,0.9704615153054506,power
0.28,0.999868,1570,1213,1.0,0.7726114649681529,1.0,0.9573248407643312,0.934784940336807,power
0.28,0.999892,1570,1146,1.0,0.729936305732484,1.0,0.9146496815286624,0.8785449876570579,power
0.28,0.999906,1570,1074,1.0,0.6840764331210191,1.0,0.8687898089171975,0.8252014328920942,power
0.28,0.999916,1570,1018,1.0,0.6484076433121019,1.0,0.8331210191082803,0.787411960002398,power
0.28,0.999928,1570,943,1.0,0.6006369426751592,1.0,0.7853503184713376,0.7404501663240113,power
0.28,0.999935,1570,889,1.0,0.5662420382165605,1.0,0.7509554140127389,0.7085274718804766,power
0.28,0.999943,1570,788,1.0,0.5019108280254777,1.0,0.686624203821656,0.6515668754871676,power
0.28,0.999954,1570,631,1.0,0.40191082802547773,1.0,0.586624203821656,0.5661578144432963,power
0.28,0.999963,1570,477,1.0,0.3038216560509554,1.0,0.48853503184713376,0.4811745683313641,power
0.28,0.999988,1570,321,1.0,0.20445859872611466,1.0,0.389171974522293,0.3889337357783614,power
0.28,0.999991,1570,231,1.0,0.14713375796178343,1.0,0.33184713375796177,0.3309022153481386,power
0.28,0.999992,1570,170,1.0,0.10828025477707007,1.0,0.2929936305732484,0.2888390124464395,power
0.28,0.999993,1570,120,1.0,0.07643312101910828,1.0,0.2611464968152866,0.2523809523809524,power
0.28,0.999994,1570,88,1.0,0.05605095541401274,1.0,0.24076433121019108,0.22798437025596346,power
0.28,0.999995,1570,62,1.0,0.03949044585987261,1.0,0.22420382165605096,0.207490024518052,power
0.28,0.999996,1570,50,1.0,0.03184713375796178,1.0,0.21656050955414013,0.19781497943754414,power
0.28,0.999997,1570,20,1.0,0.012738853503184714,1.0,0.19745222929936307,0.1729933110367893,power
0.28,0.999998,1570,5,1.0,0.0031847133757961785,1.0,0.18789808917197454,0.1602252823895875,power
0.3,0.0,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.025,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.05,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.075,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.1,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.125,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.15,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.175,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.2,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.225,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.25,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.275,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.3,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.325,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.35,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.375,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.4,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.425,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.45,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.475,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.5,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.525,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.55,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.575,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.6,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.625,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.65,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.675,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.7,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.725,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.75,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.775,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.8,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.825,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.85,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.875,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.9,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.925,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.95,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.975,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.3,0.999682,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,power
0.3,0.999817,1570,1266,1.0,0.8063694267515924,1.0,0.9910828025477707,0.9854660773749541,power
0.3,0.999838,1570,1251,1.0,0.7968152866242039,1.0,0.9815286624203822,0.9704615153054506,power
0.3,0.999868,1570,1213,1.0,0.7726114649681529,1.0,0.9573248407643312,0.934784940336807,power
0.3,0.999892,1570,1146,1.0,0.729936305732484,1.0,0.9146496815286624,0.8785449876570579,power
0.3,0.999906,1570,1074,1.0,0.6840764331210191,1.0,0.8687898089171975,0.8252014328920942,power
0.3,0.999916,1570,1018,1.0,0.6484076433121019,1.0,0.8331210191082803,0.787411960002398,power
0.3,0.999928,1570,943,1.0,0.6006369426751592,1.0,0.7853503184713376,0.7404501663240113,power
0.3,0.999935,1570,889,1.0,0.5662420382165605,1.0,0.7509554140127389,0.7085274718804766,power
0.3,0.999943,1570,788,1.0,0.5019108280254777,1.0,0.686624203821656,0.6515668754871676,power
0.3,0.999954,1570,631,1.0,0.40191082802547773,1.0,0.586624203821656,0.5661578144432963,power
0.3,0.999963,1570,477,1.0,0.3038216560509554,1.0,0.48853503184713376,0.4811745683313641,power
0.3,0.999988,1570,321,1.0,0.20445859872611466,1.0,0.389171974522293,0.3889337357783614,power
0.3,0.999991,1570,231,1.0,0.14713375796178343,1.0,0.33184713375796177,0.3309022153481386,power
0.3,0.999992,1570,170,1.0,0.10828025477707007,1.0,0.2929936305732484,0.2888390124464395,power
0.3,0.999993,1570,120,1.0,0.07643312101910828,1.0,0.2611464968152866,0.2523809523809524,power
0.3,0.999994,1570,88,1.0,0.05605095541401274,1.0,0.24076433121019108,0.22798437025596346,power
0.3,0.999995,1570,62,1.0,0.03949044585987261,1.0,0.22420382165605096,0.207490024518052,power
0.3,0.999996,1570,50,1.0,0.03184713375796178,1.0,0.21656050955414013,0.19781497943754414,power
0.3,0.999997,1570,20,1.0,0.012738853503184714,1.0,0.19745222929936307,0.1729933110367893,power
0.3,0.999998,1570,5,1.0,0.0031847133757961785,1.0,0.18789808917197454,0.1602252823895875,power
0.32,0.0,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.32,0.025,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.32,0.05,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.32,0.075,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.32,0.1,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.32,0.125,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.32,0.15,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.32,0.175,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.32,0.2,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.32,0.225,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.32,0.25,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.32,0.275,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
0.32,0.3,1570,1280,1.0,0.8152866242038217,1.0,1.0,1.0,power
