confidence_threshold,margin_threshold,n,specified_kept_count,specified_precision,specified_coverage,unspecified_recall,final_role_accuracy,final_role_macro_f1,calibration_group
0.866133,0.0,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.025,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.05,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.075,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.1,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.125,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.15,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.175,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.2,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.225,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.25,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.275,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.3,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.325,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.35,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.375,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.4,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.425,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.45,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.475,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.5,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.525,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.55,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.575,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.6,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.614921,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.625,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.65,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.675,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.67524,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.682171,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.691834,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.7,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.70685,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.719327,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.724007,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.725,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.732265,1280,894,0.860178970917226,0.6984375,0.34554973821989526,0.65234375,0.5021810169805566,total_file_count
0.866133,0.74295,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.866133,0.75,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.866133,0.750723,1280,626,0.8881789137380192,0.4890625,0.6335078534031413,0.52890625,0.46739351700105236,total_file_count
0.866133,0.757462,1280,522,0.8984674329501916,0.4078125,0.7225130890052356,0.47421875,0.4365397533684057,total_file_count
0.866133,0.766472,1280,381,0.9133858267716536,0.29765625,0.8272251308900523,0.3953125,0.381688822317918,total_file_count
0.866133,0.775,1280,299,0.9364548494983278,0.23359375,0.900523560209424,0.353125,0.34848678580912945,total_file_count
0.866133,0.779211,1280,256,0.9453125,0.2,0.9267015706806283,0.32734375,0.3256046629032998,total_file_count
0.866133,0.791155,1280,192,0.9583333333333334,0.15,0.9581151832460733,0.28671875,0.2867183146474088,total_file_count
0.866133,0.8,1280,171,0.9766081871345029,0.13359375,0.9790575916230366,0.2765625,0.27638583638583636,total_file_count
0.866133,0.825,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.866133,0.85,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.866133,0.875,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.866133,0.9,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.866133,0.925,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.866133,0.95,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.866133,0.975,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.866133,0.995618,1280,127,1.0,0.09921875,1.0,0.2484375,0.24655388471177944,total_file_count
0.866133,0.995986,1280,103,1.0,0.08046875,1.0,0.2296875,0.22602927901409003,total_file_count
0.866133,0.996377,1280,77,1.0,0.06015625,1.0,0.209375,0.2030535177715817,total_file_count
0.866133,0.996477,1280,65,1.0,0.05078125,1.0,0.2,0.19217219591204815,total_file_count
0.866133,0.996599,1280,51,1.0,0.03984375,1.0,0.1890625,0.17924388435878427,total_file_count
0.866133,0.996753,1280,39,1.0,0.03046875,1.0,0.1796875,0.1679543563532628,total_file_count
0.866133,0.996916,1280,26,1.0,0.0203125,1.0,0.16953125,0.15549831644607195,total_file_count
0.866133,0.997254,1280,13,1.0,0.01015625,1.0,0.159375,0.1427981049544537,total_file_count
0.866133,0.99759,1280,7,1.0,0.00546875,1.0,0.1546875,0.13685134218818557,total_file_count
0.866133,0.998021,1280,1,1.0,0.00078125,1.0,0.15,0.1308494039817762,total_file_count
0.871475,0.0,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.025,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.05,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.075,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.1,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.125,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.15,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.175,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.2,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.225,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.25,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.275,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.3,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.325,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.35,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.375,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.4,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.425,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.45,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.475,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.5,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.525,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.55,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.575,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.6,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.614921,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.625,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.65,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.675,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.67524,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.682171,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.691834,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.7,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.70685,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.719327,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.724007,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.725,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.732265,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.74295,1280,763,0.8754914809960681,0.59609375,0.5026178010471204,0.596875,0.49628436504740636,total_file_count
0.871475,0.75,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.871475,0.750723,1280,626,0.8881789137380192,0.4890625,0.6335078534031413,0.52890625,0.46739351700105236,total_file_count
0.871475,0.757462,1280,522,0.8984674329501916,0.4078125,0.7225130890052356,0.47421875,0.4365397533684057,total_file_count
0.871475,0.766472,1280,381,0.9133858267716536,0.29765625,0.8272251308900523,0.3953125,0.381688822317918,total_file_count
0.871475,0.775,1280,299,0.9364548494983278,0.23359375,0.900523560209424,0.353125,0.34848678580912945,total_file_count
0.871475,0.779211,1280,256,0.9453125,0.2,0.9267015706806283,0.32734375,0.3256046629032998,total_file_count
0.871475,0.791155,1280,192,0.9583333333333334,0.15,0.9581151832460733,0.28671875,0.2867183146474088,total_file_count
0.871475,0.8,1280,171,0.9766081871345029,0.13359375,0.9790575916230366,0.2765625,0.27638583638583636,total_file_count
0.871475,0.825,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.871475,0.85,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.871475,0.875,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.871475,0.9,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.871475,0.925,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.871475,0.95,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.871475,0.975,1280,160,1.0,0.125,1.0,0.27421875,0.2737927947239561,total_file_count
0.871475,0.995618,1280,127,1.0,0.09921875,1.0,0.2484375,0.24655388471177944,total_file_count
0.871475,0.995986,1280,103,1.0,0.08046875,1.0,0.2296875,0.22602927901409003,total_file_count
0.871475,0.996377,1280,77,1.0,0.06015625,1.0,0.209375,0.2030535177715817,total_file_count
0.871475,0.996477,1280,65,1.0,0.05078125,1.0,0.2,0.19217219591204815,total_file_count
0.871475,0.996599,1280,51,1.0,0.03984375,1.0,0.1890625,0.17924388435878427,total_file_count
0.871475,0.996753,1280,39,1.0,0.03046875,1.0,0.1796875,0.1679543563532628,total_file_count
0.871475,0.996916,1280,26,1.0,0.0203125,1.0,0.16953125,0.15549831644607195,total_file_count
0.871475,0.997254,1280,13,1.0,0.01015625,1.0,0.159375,0.1427981049544537,total_file_count
0.871475,0.99759,1280,7,1.0,0.00546875,1.0,0.1546875,0.13685134218818557,total_file_count
0.871475,0.998021,1280,1,1.0,0.00078125,1.0,0.15,0.1308494039817762,total_file_count
0.875361,0.0,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.025,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.05,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.075,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.1,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.125,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.15,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.175,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.2,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.225,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.25,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.275,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.3,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.325,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.35,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.375,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.4,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.425,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.45,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.475,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.5,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.525,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.55,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.575,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.6,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.614921,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.625,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.65,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.675,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.67524,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.682171,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
0.875361,0.691834,1280,641,0.8845553822152886,0.50078125,0.612565445026178,0.534375,0.4687095201615711,total_file_count
